image_id,label,class_name
909125892.jpg,3,Cassava Mosaic Disease (CMD)
1758885297.jpg,0,Cassava Bacterial Blight (CBB)
2222709872.jpg,3,Cassava Mosaic Disease (CMD)
4159698994.jpg,3,Cassava Mosaic Disease (CMD)
1962653168.jpg,3,Cassava Mosaic Disease (CMD)
2142992394.jpg,4,Healthy
3253672185.jpg,3,Cassava Mosaic Disease (CMD)
182745375.jpg,3,Cassava Mosaic Disease (CMD)
647038320.jpg,2,Cassava Green Mottle (CGM)
2394377949.jpg,0,Cassava Bacterial Blight (CBB)
360692391.jpg,3,Cassava Mosaic Disease (CMD)
3337893773.jpg,3,Cassava Mosaic Disease (CMD)
681610474.jpg,1,Cassava Brown Streak Disease (CBSD)
4251678390.jpg,2,Cassava Green Mottle (CGM)
3540765435.jpg,3,Cassava Mosaic Disease (CMD)
3975487347.jpg,3,Cassava Mosaic Disease (CMD)
801551318.jpg,4,Healthy
2869590198.jpg,3,Cassava Mosaic Disease (CMD)
3718836957.jpg,3,Cassava Mosaic Disease (CMD)
1672808883.jpg,3,Cassava Mosaic Disease (CMD)
2350967286.jpg,1,Cassava Brown Streak Disease (CBSD)
2321561493.jpg,4,Healthy
2772805296.jpg,3,Cassava Mosaic Disease (CMD)
2731309139.jpg,3,Cassava Mosaic Disease (CMD)
3177646641.jpg,3,Cassava Mosaic Disease (CMD)
2379208411.jpg,3,Cassava Mosaic Disease (CMD)
3396595680.jpg,2,Cassava Green Mottle (CGM)
2727816974.jpg,3,Cassava Mosaic Disease (CMD)
685053856.jpg,1,Cassava Brown Streak Disease (CBSD)
4245699755.jpg,3,Cassava Mosaic Disease (CMD)
3064180611.jpg,3,Cassava Mosaic Disease (CMD)
1824197654.jpg,4,Healthy
99202708.jpg,4,Healthy
3738173464.jpg,3,Cassava Mosaic Disease (CMD)
3164836946.jpg,1,Cassava Brown Streak Disease (CBSD)
4016154109.jpg,3,Cassava Mosaic Disease (CMD)
4100445719.jpg,4,Healthy
1997972412.jpg,3,Cassava Mosaic Disease (CMD)
2933094268.jpg,2,Cassava Green Mottle (CGM)
4213471018.jpg,3,Cassava Mosaic Disease (CMD)
3175679586.jpg,3,Cassava Mosaic Disease (CMD)
586116935.jpg,2,Cassava Green Mottle (CGM)
3881028757.jpg,1,Cassava Brown Streak Disease (CBSD)
1634777596.jpg,3,Cassava Mosaic Disease (CMD)
1936823827.jpg,2,Cassava Green Mottle (CGM)
2435051665.jpg,1,Cassava Brown Streak Disease (CBSD)
2203184461.jpg,3,Cassava Mosaic Disease (CMD)
3765687656.jpg,4,Healthy
2864532885.jpg,3,Cassava Mosaic Disease (CMD)
3510536964.jpg,3,Cassava Mosaic Disease (CMD)
909032861.jpg,4,Healthy
2815272486.jpg,2,Cassava Green Mottle (CGM)
3101248126.jpg,1,Cassava Brown Streak Disease (CBSD)
2133324266.jpg,3,Cassava Mosaic Disease (CMD)
760650876.jpg,3,Cassava Mosaic Disease (CMD)
2599969213.jpg,4,Healthy
1611948994.jpg,2,Cassava Green Mottle (CGM)
21617931.jpg,3,Cassava Mosaic Disease (CMD)
2441927798.jpg,4,Healthy
486088821.jpg,2,Cassava Green Mottle (CGM)
1695533012.jpg,3,Cassava Mosaic Disease (CMD)
1899716534.jpg,3,Cassava Mosaic Disease (CMD)
605794963.jpg,3,Cassava Mosaic Disease (CMD)
753617544.jpg,3,Cassava Mosaic Disease (CMD)
2863889323.jpg,3,Cassava Mosaic Disease (CMD)
2021497832.jpg,3,Cassava Mosaic Disease (CMD)
3021499033.jpg,3,Cassava Mosaic Disease (CMD)
605816056.jpg,3,Cassava Mosaic Disease (CMD)
2789747939.jpg,3,Cassava Mosaic Disease (CMD)
2400087908.jpg,3,Cassava Mosaic Disease (CMD)
2885109951.jpg,3,Cassava Mosaic Disease (CMD)
1890473397.jpg,3,Cassava Mosaic Disease (CMD)
3292412777.jpg,4,Healthy
2754939037.jpg,4,Healthy
2439645598.jpg,3,Cassava Mosaic Disease (CMD)
2741098659.jpg,3,Cassava Mosaic Disease (CMD)
195648573.jpg,3,Cassava Mosaic Disease (CMD)
1960063101.jpg,2,Cassava Green Mottle (CGM)
688266741.jpg,4,Healthy
3019705895.jpg,3,Cassava Mosaic Disease (CMD)
2258065803.jpg,4,Healthy
3089156295.jpg,3,Cassava Mosaic Disease (CMD)
3812832927.jpg,3,Cassava Mosaic Disease (CMD)
1784483184.jpg,1,Cassava Brown Streak Disease (CBSD)
4102729978.jpg,4,Healthy
4273616869.jpg,4,Healthy
2066344350.jpg,3,Cassava Mosaic Disease (CMD)
3124674397.jpg,3,Cassava Mosaic Disease (CMD)
3514164612.jpg,4,Healthy
2472587506.jpg,3,Cassava Mosaic Disease (CMD)
2442145038.jpg,3,Cassava Mosaic Disease (CMD)
4033870667.jpg,3,Cassava Mosaic Disease (CMD)
3951490557.jpg,3,Cassava Mosaic Disease (CMD)
814122857.jpg,4,Healthy
3901106289.jpg,4,Healthy
1821921549.jpg,3,Cassava Mosaic Disease (CMD)
210771283.jpg,4,Healthy
2853557444.jpg,1,Cassava Brown Streak Disease (CBSD)
2993271745.jpg,3,Cassava Mosaic Disease (CMD)
4043076131.jpg,4,Healthy
809330872.jpg,3,Cassava Mosaic Disease (CMD)
3241527728.jpg,3,Cassava Mosaic Disease (CMD)
1679233615.jpg,3,Cassava Mosaic Disease (CMD)
4286239894.jpg,3,Cassava Mosaic Disease (CMD)
1768909120.jpg,2,Cassava Green Mottle (CGM)
37085998.jpg,3,Cassava Mosaic Disease (CMD)
2487843883.jpg,3,Cassava Mosaic Disease (CMD)
842480567.jpg,2,Cassava Green Mottle (CGM)
3259496319.jpg,3,Cassava Mosaic Disease (CMD)
3977307384.jpg,3,Cassava Mosaic Disease (CMD)
3449220829.jpg,3,Cassava Mosaic Disease (CMD)
2186113594.jpg,4,Healthy
2996324842.jpg,4,Healthy
3797289739.jpg,1,Cassava Brown Streak Disease (CBSD)
1988550329.jpg,3,Cassava Mosaic Disease (CMD)
2569174121.jpg,3,Cassava Mosaic Disease (CMD)
2833552886.jpg,3,Cassava Mosaic Disease (CMD)
581030887.jpg,4,Healthy
3199066390.jpg,3,Cassava Mosaic Disease (CMD)
2600950317.jpg,3,Cassava Mosaic Disease (CMD)
812524479.jpg,4,Healthy
2345007485.jpg,3,Cassava Mosaic Disease (CMD)
709663348.jpg,3,Cassava Mosaic Disease (CMD)
3914258603.jpg,2,Cassava Green Mottle (CGM)
3492066669.jpg,3,Cassava Mosaic Disease (CMD)
4116414929.jpg,3,Cassava Mosaic Disease (CMD)
1694074623.jpg,3,Cassava Mosaic Disease (CMD)
804847403.jpg,4,Healthy
1966222636.jpg,0,Cassava Bacterial Blight (CBB)
3052724043.jpg,3,Cassava Mosaic Disease (CMD)
3963163426.jpg,4,Healthy
3484015955.jpg,3,Cassava Mosaic Disease (CMD)
1737101644.jpg,3,Cassava Mosaic Disease (CMD)
3117103007.jpg,4,Healthy
3815511721.jpg,3,Cassava Mosaic Disease (CMD)
1860402605.jpg,2,Cassava Green Mottle (CGM)
57861623.jpg,3,Cassava Mosaic Disease (CMD)
217477861.jpg,3,Cassava Mosaic Disease (CMD)
3943363815.jpg,3,Cassava Mosaic Disease (CMD)
2202374658.jpg,3,Cassava Mosaic Disease (CMD)
918301064.jpg,3,Cassava Mosaic Disease (CMD)
3501100214.jpg,1,Cassava Brown Streak Disease (CBSD)
2917202983.jpg,3,Cassava Mosaic Disease (CMD)
3919714704.jpg,3,Cassava Mosaic Disease (CMD)
2477748902.jpg,3,Cassava Mosaic Disease (CMD)
3085561722.jpg,4,Healthy
3186872066.jpg,2,Cassava Green Mottle (CGM)
4096774182.jpg,3,Cassava Mosaic Disease (CMD)
4016407107.jpg,3,Cassava Mosaic Disease (CMD)
3278834779.jpg,3,Cassava Mosaic Disease (CMD)
483398598.jpg,3,Cassava Mosaic Disease (CMD)
3631962148.jpg,3,Cassava Mosaic Disease (CMD)
905776324.jpg,3,Cassava Mosaic Disease (CMD)
487884059.jpg,1,Cassava Brown Streak Disease (CBSD)
2902868947.jpg,4,Healthy
883807735.jpg,3,Cassava Mosaic Disease (CMD)
1844980570.jpg,3,Cassava Mosaic Disease (CMD)
55670030.jpg,3,Cassava Mosaic Disease (CMD)
1870703832.jpg,3,Cassava Mosaic Disease (CMD)
3362755131.jpg,3,Cassava Mosaic Disease (CMD)
4209668687.jpg,4,Healthy
2491179665.jpg,3,Cassava Mosaic Disease (CMD)
2859411048.jpg,1,Cassava Brown Streak Disease (CBSD)
4060346540.jpg,3,Cassava Mosaic Disease (CMD)
341323855.jpg,3,Cassava Mosaic Disease (CMD)
1883840872.jpg,3,Cassava Mosaic Disease (CMD)
3422700982.jpg,3,Cassava Mosaic Disease (CMD)
1994860196.jpg,3,Cassava Mosaic Disease (CMD)
1965932647.jpg,3,Cassava Mosaic Disease (CMD)
3603182788.jpg,3,Cassava Mosaic Disease (CMD)
544761733.jpg,2,Cassava Green Mottle (CGM)
3698265838.jpg,3,Cassava Mosaic Disease (CMD)
3792780600.jpg,3,Cassava Mosaic Disease (CMD)
66126211.jpg,3,Cassava Mosaic Disease (CMD)
48105658.jpg,3,Cassava Mosaic Disease (CMD)
2027324099.jpg,3,Cassava Mosaic Disease (CMD)
2876644518.jpg,3,Cassava Mosaic Disease (CMD)
2200408441.jpg,3,Cassava Mosaic Disease (CMD)
821382382.jpg,4,Healthy
4006579451.jpg,3,Cassava Mosaic Disease (CMD)
2210634392.jpg,3,Cassava Mosaic Disease (CMD)
3886831141.jpg,0,Cassava Bacterial Blight (CBB)
3110823756.jpg,4,Healthy
3439168363.jpg,1,Cassava Brown Streak Disease (CBSD)
4121046251.jpg,4,Healthy
93993180.jpg,4,Healthy
3787760414.jpg,0,Cassava Bacterial Blight (CBB)
1965850227.jpg,4,Healthy
3794501318.jpg,3,Cassava Mosaic Disease (CMD)
1618183544.jpg,3,Cassava Mosaic Disease (CMD)
4171468415.jpg,2,Cassava Green Mottle (CGM)
1874783019.jpg,3,Cassava Mosaic Disease (CMD)
1787178614.jpg,3,Cassava Mosaic Disease (CMD)
394700634.jpg,3,Cassava Mosaic Disease (CMD)
827159844.jpg,3,Cassava Mosaic Disease (CMD)
771092021.jpg,1,Cassava Brown Streak Disease (CBSD)
16457413.jpg,2,Cassava Green Mottle (CGM)
242216582.jpg,2,Cassava Green Mottle (CGM)
2394755091.jpg,2,Cassava Green Mottle (CGM)
3730157636.jpg,2,Cassava Green Mottle (CGM)
1833515952.jpg,3,Cassava Mosaic Disease (CMD)
3218166132.jpg,3,Cassava Mosaic Disease (CMD)
459331011.jpg,3,Cassava Mosaic Disease (CMD)
670049521.jpg,4,Healthy
4250554784.jpg,0,Cassava Bacterial Blight (CBB)
739346655.jpg,3,Cassava Mosaic Disease (CMD)
3782729754.jpg,1,Cassava Brown Streak Disease (CBSD)
3917412702.jpg,3,Cassava Mosaic Disease (CMD)
3769300962.jpg,0,Cassava Bacterial Blight (CBB)
2207334085.jpg,3,Cassava Mosaic Disease (CMD)
3449177598.jpg,3,Cassava Mosaic Disease (CMD)
3082130053.jpg,2,Cassava Green Mottle (CGM)
4286284700.jpg,3,Cassava Mosaic Disease (CMD)
719168391.jpg,3,Cassava Mosaic Disease (CMD)
3210844755.jpg,3,Cassava Mosaic Disease (CMD)
2363876120.jpg,4,Healthy
4189463484.jpg,3,Cassava Mosaic Disease (CMD)
1944764485.jpg,3,Cassava Mosaic Disease (CMD)
2617343706.jpg,3,Cassava Mosaic Disease (CMD)
3769308751.jpg,1,Cassava Brown Streak Disease (CBSD)
42609166.jpg,3,Cassava Mosaic Disease (CMD)
2142685227.jpg,4,Healthy
1974749895.jpg,3,Cassava Mosaic Disease (CMD)
625258862.jpg,1,Cassava Brown Streak Disease (CBSD)
3045134829.jpg,3,Cassava Mosaic Disease (CMD)
544346867.jpg,3,Cassava Mosaic Disease (CMD)
4210867586.jpg,4,Healthy
4208451715.jpg,3,Cassava Mosaic Disease (CMD)
3501238872.jpg,2,Cassava Green Mottle (CGM)
3988625744.jpg,3,Cassava Mosaic Disease (CMD)
2829455498.jpg,3,Cassava Mosaic Disease (CMD)
388681480.jpg,3,Cassava Mosaic Disease (CMD)
2964066000.jpg,3,Cassava Mosaic Disease (CMD)
479472063.jpg,3,Cassava Mosaic Disease (CMD)
2430888748.jpg,3,Cassava Mosaic Disease (CMD)
1689577139.jpg,3,Cassava Mosaic Disease (CMD)
2261184904.jpg,3,Cassava Mosaic Disease (CMD)
4004133979.jpg,3,Cassava Mosaic Disease (CMD)
3999223206.jpg,3,Cassava Mosaic Disease (CMD)
3466335859.jpg,4,Healthy
2767841280.jpg,3,Cassava Mosaic Disease (CMD)
2059048377.jpg,1,Cassava Brown Streak Disease (CBSD)
1930665132.jpg,3,Cassava Mosaic Disease (CMD)
4079941284.jpg,2,Cassava Green Mottle (CGM)
3872958086.jpg,3,Cassava Mosaic Disease (CMD)
2548136673.jpg,4,Healthy
3324977995.jpg,4,Healthy
4036777489.jpg,1,Cassava Brown Streak Disease (CBSD)
690399930.jpg,4,Healthy
1927144610.jpg,4,Healthy
3848791367.jpg,4,Healthy
2976990208.jpg,3,Cassava Mosaic Disease (CMD)
2214274684.jpg,3,Cassava Mosaic Disease (CMD)
4148374755.jpg,1,Cassava Brown Streak Disease (CBSD)
1718223523.jpg,2,Cassava Green Mottle (CGM)
3789991498.jpg,3,Cassava Mosaic Disease (CMD)
708802382.jpg,3,Cassava Mosaic Disease (CMD)
1927972009.jpg,3,Cassava Mosaic Disease (CMD)
1886905036.jpg,4,Healthy
