image_id,label,class_name
2498224587.jpg,4,Healthy
782802185.jpg,3,Cassava Mosaic Disease (CMD)
2977927083.jpg,3,Cassava Mosaic Disease (CMD)
1621972953.jpg,3,Cassava Mosaic Disease (CMD)
681698816.jpg,3,Cassava Mosaic Disease (CMD)
2411669233.jpg,3,Cassava Mosaic Disease (CMD)
3162418489.jpg,0,Cassava Bacterial Blight (CBB)
4030410880.jpg,2,Cassava Green Mottle (CGM)
830213771.jpg,3,Cassava Mosaic Disease (CMD)
4052176327.jpg,4,Healthy
633010478.jpg,3,Cassava Mosaic Disease (CMD)
2279252876.jpg,2,Cassava Green Mottle (CGM)
2614438244.jpg,1,Cassava Brown Streak Disease (CBSD)
1668363819.jpg,2,Cassava Green Mottle (CGM)
3187755920.jpg,0,Cassava Bacterial Blight (CBB)
204116012.jpg,4,Healthy
3404585769.jpg,3,Cassava Mosaic Disease (CMD)
2891992852.jpg,3,Cassava Mosaic Disease (CMD)
261751539.jpg,3,Cassava Mosaic Disease (CMD)
611767283.jpg,3,Cassava Mosaic Disease (CMD)
2930575492.jpg,3,Cassava Mosaic Disease (CMD)
3746453435.jpg,3,Cassava Mosaic Disease (CMD)
925327697.jpg,2,Cassava Green Mottle (CGM)
2956539470.jpg,4,Healthy
4241010942.jpg,3,Cassava Mosaic Disease (CMD)
806702626.jpg,3,Cassava Mosaic Disease (CMD)
4037735151.jpg,3,Cassava Mosaic Disease (CMD)
3572608712.jpg,3,Cassava Mosaic Disease (CMD)
781807650.jpg,3,Cassava Mosaic Disease (CMD)
651123589.jpg,1,Cassava Brown Streak Disease (CBSD)
989164337.jpg,3,Cassava Mosaic Disease (CMD)
3068136035.jpg,3,Cassava Mosaic Disease (CMD)
550983047.jpg,3,Cassava Mosaic Disease (CMD)
3322556830.jpg,3,Cassava Mosaic Disease (CMD)
3962057162.jpg,3,Cassava Mosaic Disease (CMD)
3097661849.jpg,4,Healthy
2243541656.jpg,2,Cassava Green Mottle (CGM)
3244382279.jpg,2,Cassava Green Mottle (CGM)
1637773657.jpg,3,Cassava Mosaic Disease (CMD)
3708222016.jpg,3,Cassava Mosaic Disease (CMD)
664265007.jpg,2,Cassava Green Mottle (CGM)
851594010.jpg,2,Cassava Green Mottle (CGM)
2606913774.jpg,0,Cassava Bacterial Blight (CBB)
3617701525.jpg,3,Cassava Mosaic Disease (CMD)
2832912190.jpg,4,Healthy
3855303383.jpg,3,Cassava Mosaic Disease (CMD)
3339139247.jpg,2,Cassava Green Mottle (CGM)
2857776257.jpg,4,Healthy
2529150821.jpg,0,Cassava Bacterial Blight (CBB)
2455047257.jpg,3,Cassava Mosaic Disease (CMD)
3842977642.jpg,3,Cassava Mosaic Disease (CMD)
2870742473.jpg,3,Cassava Mosaic Disease (CMD)
2255164475.jpg,3,Cassava Mosaic Disease (CMD)
496924131.jpg,3,Cassava Mosaic Disease (CMD)
3987329576.jpg,3,Cassava Mosaic Disease (CMD)
3964029612.jpg,4,Healthy
378819358.jpg,4,Healthy
58720038.jpg,3,Cassava Mosaic Disease (CMD)
2838697086.jpg,1,Cassava Brown Streak Disease (CBSD)
1924967159.jpg,3,Cassava Mosaic Disease (CMD)
3956407201.jpg,4,Healthy
2775889321.jpg,3,Cassava Mosaic Disease (CMD)
268370627.jpg,3,Cassava Mosaic Disease (CMD)
2975115262.jpg,1,Cassava Brown Streak Disease (CBSD)
2133117540.jpg,1,Cassava Brown Streak Disease (CBSD)
3842620727.jpg,3,Cassava Mosaic Disease (CMD)
2943495695.jpg,3,Cassava Mosaic Disease (CMD)
61139702.jpg,3,Cassava Mosaic Disease (CMD)
3482221509.jpg,3,Cassava Mosaic Disease (CMD)
1909629301.jpg,1,Cassava Brown Streak Disease (CBSD)
197102142.jpg,2,Cassava Green Mottle (CGM)
3784730051.jpg,3,Cassava Mosaic Disease (CMD)
3384036560.jpg,3,Cassava Mosaic Disease (CMD)
3666805736.jpg,3,Cassava Mosaic Disease (CMD)
3790228631.jpg,4,Healthy
651791438.jpg,3,Cassava Mosaic Disease (CMD)
2220309469.jpg,1,Cassava Brown Streak Disease (CBSD)
3331923226.jpg,4,Healthy
440896922.jpg,2,Cassava Green Mottle (CGM)
1893151157.jpg,3,Cassava Mosaic Disease (CMD)
3869408144.jpg,4,Healthy
3775506887.jpg,3,Cassava Mosaic Disease (CMD)
4270603433.jpg,4,Healthy
3312515424.jpg,2,Cassava Green Mottle (CGM)
2690891696.jpg,3,Cassava Mosaic Disease (CMD)
3511420562.jpg,3,Cassava Mosaic Disease (CMD)
3965169748.jpg,3,Cassava Mosaic Disease (CMD)
2761443259.jpg,3,Cassava Mosaic Disease (CMD)
3714324600.jpg,4,Healthy
3261368099.jpg,2,Cassava Green Mottle (CGM)
4210199349.jpg,1,Cassava Brown Streak Disease (CBSD)
690565188.jpg,3,Cassava Mosaic Disease (CMD)
2868197011.jpg,3,Cassava Mosaic Disease (CMD)
2846218827.jpg,3,Cassava Mosaic Disease (CMD)
16503141.jpg,3,Cassava Mosaic Disease (CMD)
3645241295.jpg,1,Cassava Brown Streak Disease (CBSD)
2766856656.jpg,3,Cassava Mosaic Disease (CMD)
1595485153.jpg,3,Cassava Mosaic Disease (CMD)
2571654176.jpg,4,Healthy
4049710650.jpg,3,Cassava Mosaic Disease (CMD)
2449084146.jpg,2,Cassava Green Mottle (CGM)
4206587190.jpg,0,Cassava Bacterial Blight (CBB)
3026653999.jpg,3,Cassava Mosaic Disease (CMD)
2566578423.jpg,3,Cassava Mosaic Disease (CMD)
3597319965.jpg,3,Cassava Mosaic Disease (CMD)
2463819050.jpg,4,Healthy
2830372241.jpg,3,Cassava Mosaic Disease (CMD)
578646228.jpg,3,Cassava Mosaic Disease (CMD)
304479365.jpg,3,Cassava Mosaic Disease (CMD)
527619168.jpg,4,Healthy
4053192372.jpg,3,Cassava Mosaic Disease (CMD)
2494865945.jpg,2,Cassava Green Mottle (CGM)
2080389783.jpg,3,Cassava Mosaic Disease (CMD)
751463025.jpg,2,Cassava Green Mottle (CGM)
3309321224.jpg,2,Cassava Green Mottle (CGM)
2654335355.jpg,1,Cassava Brown Streak Disease (CBSD)
2940268858.jpg,3,Cassava Mosaic Disease (CMD)
4130341996.jpg,0,Cassava Bacterial Blight (CBB)
4005695464.jpg,1,Cassava Brown Streak Disease (CBSD)
3887613980.jpg,4,Healthy
2997295640.jpg,3,Cassava Mosaic Disease (CMD)
3485831468.jpg,2,Cassava Green Mottle (CGM)
703444371.jpg,0,Cassava Bacterial Blight (CBB)
4024436293.jpg,1,Cassava Brown Streak Disease (CBSD)
2875256412.jpg,3,Cassava Mosaic Disease (CMD)
3806166801.jpg,3,Cassava Mosaic Disease (CMD)
184765272.jpg,1,Cassava Brown Streak Disease (CBSD)
3722905230.jpg,3,Cassava Mosaic Disease (CMD)
2803759142.jpg,4,Healthy
2323920389.jpg,3,Cassava Mosaic Disease (CMD)
1606256494.jpg,3,Cassava Mosaic Disease (CMD)
607207422.jpg,3,Cassava Mosaic Disease (CMD)
2681592697.jpg,3,Cassava Mosaic Disease (CMD)
2297466887.jpg,1,Cassava Brown Streak Disease (CBSD)
326211712.jpg,3,Cassava Mosaic Disease (CMD)
1926670152.jpg,0,Cassava Bacterial Blight (CBB)
534784883.jpg,3,Cassava Mosaic Disease (CMD)
563348054.jpg,1,Cassava Brown Streak Disease (CBSD)
1850804110.jpg,3,Cassava Mosaic Disease (CMD)
4018307313.jpg,3,Cassava Mosaic Disease (CMD)
616889374.jpg,3,Cassava Mosaic Disease (CMD)
74548158.jpg,3,Cassava Mosaic Disease (CMD)
2270521527.jpg,3,Cassava Mosaic Disease (CMD)
1876905885.jpg,4,Healthy
2170336185.jpg,3,Cassava Mosaic Disease (CMD)
471733925.jpg,0,Cassava Bacterial Blight (CBB)
76786311.jpg,3,Cassava Mosaic Disease (CMD)
624921461.jpg,3,Cassava Mosaic Disease (CMD)
4264274445.jpg,3,Cassava Mosaic Disease (CMD)
1839152868.jpg,3,Cassava Mosaic Disease (CMD)
4102750438.jpg,3,Cassava Mosaic Disease (CMD)
839823259.jpg,3,Cassava Mosaic Disease (CMD)
2706707526.jpg,3,Cassava Mosaic Disease (CMD)
1894282232.jpg,3,Cassava Mosaic Disease (CMD)
403051866.jpg,1,Cassava Brown Streak Disease (CBSD)
3789699999.jpg,3,Cassava Mosaic Disease (CMD)
3854979839.jpg,3,Cassava Mosaic Disease (CMD)
2797474024.jpg,2,Cassava Green Mottle (CGM)
3477615133.jpg,2,Cassava Green Mottle (CGM)
559509734.jpg,3,Cassava Mosaic Disease (CMD)
2067363667.jpg,0,Cassava Bacterial Blight (CBB)
239724736.jpg,3,Cassava Mosaic Disease (CMD)
3368561907.jpg,0,Cassava Bacterial Blight (CBB)
899918978.jpg,3,Cassava Mosaic Disease (CMD)
3743464955.jpg,2,Cassava Green Mottle (CGM)
4159778976.jpg,3,Cassava Mosaic Disease (CMD)
2773629343.jpg,3,Cassava Mosaic Disease (CMD)
3753582415.jpg,3,Cassava Mosaic Disease (CMD)
903252353.jpg,4,Healthy
3581438236.jpg,0,Cassava Bacterial Blight (CBB)
2538316411.jpg,2,Cassava Green Mottle (CGM)
2415890746.jpg,3,Cassava Mosaic Disease (CMD)
3634180437.jpg,3,Cassava Mosaic Disease (CMD)
666057688.jpg,2,Cassava Green Mottle (CGM)
2547653381.jpg,3,Cassava Mosaic Disease (CMD)
2246240102.jpg,3,Cassava Mosaic Disease (CMD)
1636292294.jpg,3,Cassava Mosaic Disease (CMD)
54787315.jpg,2,Cassava Green Mottle (CGM)
2305707140.jpg,3,Cassava Mosaic Disease (CMD)
2911476555.jpg,4,Healthy
2653650348.jpg,3,Cassava Mosaic Disease (CMD)
2731342546.jpg,3,Cassava Mosaic Disease (CMD)
2204845110.jpg,3,Cassava Mosaic Disease (CMD)
854102052.jpg,4,Healthy
4107344800.jpg,3,Cassava Mosaic Disease (CMD)
3937810828.jpg,4,Healthy
3040241097.jpg,1,Cassava Brown Streak Disease (CBSD)
450217405.jpg,4,Healthy
3757443082.jpg,2,Cassava Green Mottle (CGM)
2714659610.jpg,2,Cassava Green Mottle (CGM)
807063038.jpg,3,Cassava Mosaic Disease (CMD)
2247618278.jpg,4,Healthy
3783295849.jpg,4,Healthy
3462353552.jpg,3,Cassava Mosaic Disease (CMD)
73533711.jpg,3,Cassava Mosaic Disease (CMD)
256795262.jpg,4,Healthy
792936600.jpg,4,Healthy
762063619.jpg,3,Cassava Mosaic Disease (CMD)
2076904625.jpg,0,Cassava Bacterial Blight (CBB)
1617428825.jpg,3,Cassava Mosaic Disease (CMD)
3383325389.jpg,3,Cassava Mosaic Disease (CMD)
3481431708.jpg,3,Cassava Mosaic Disease (CMD)
1928678720.jpg,1,Cassava Brown Streak Disease (CBSD)
658961090.jpg,3,Cassava Mosaic Disease (CMD)
4128588977.jpg,1,Cassava Brown Streak Disease (CBSD)
634365236.jpg,0,Cassava Bacterial Blight (CBB)
3519888949.jpg,3,Cassava Mosaic Disease (CMD)
423288187.jpg,0,Cassava Bacterial Blight (CBB)
27989539.jpg,1,Cassava Brown Streak Disease (CBSD)
609358362.jpg,4,Healthy
4153590251.jpg,3,Cassava Mosaic Disease (CMD)
1829483493.jpg,3,Cassava Mosaic Disease (CMD)
755119269.jpg,3,Cassava Mosaic Disease (CMD)
3604608395.jpg,3,Cassava Mosaic Disease (CMD)
964655123.jpg,4,Healthy
183469399.jpg,3,Cassava Mosaic Disease (CMD)
3507114461.jpg,1,Cassava Brown Streak Disease (CBSD)
2923891231.jpg,3,Cassava Mosaic Disease (CMD)
2374777836.jpg,3,Cassava Mosaic Disease (CMD)
948186989.jpg,1,Cassava Brown Streak Disease (CBSD)
4147670856.jpg,3,Cassava Mosaic Disease (CMD)
636559480.jpg,3,Cassava Mosaic Disease (CMD)
804903970.jpg,3,Cassava Mosaic Disease (CMD)
1877329141.jpg,3,Cassava Mosaic Disease (CMD)
872917593.jpg,2,Cassava Green Mottle (CGM)
2732771084.jpg,3,Cassava Mosaic Disease (CMD)
3269770474.jpg,3,Cassava Mosaic Disease (CMD)
3468802020.jpg,3,Cassava Mosaic Disease (CMD)
533613162.jpg,1,Cassava Brown Streak Disease (CBSD)
2405316066.jpg,3,Cassava Mosaic Disease (CMD)
2978748370.jpg,3,Cassava Mosaic Disease (CMD)
781539722.jpg,1,Cassava Brown Streak Disease (CBSD)
2129187694.jpg,1,Cassava Brown Streak Disease (CBSD)
3294105738.jpg,3,Cassava Mosaic Disease (CMD)
1931348391.jpg,3,Cassava Mosaic Disease (CMD)
3258755653.jpg,3,Cassava Mosaic Disease (CMD)
2541215311.jpg,2,Cassava Green Mottle (CGM)
568226171.jpg,3,Cassava Mosaic Disease (CMD)
2434060194.jpg,1,Cassava Brown Streak Disease (CBSD)
2289989107.jpg,3,Cassava Mosaic Disease (CMD)
2644582117.jpg,3,Cassava Mosaic Disease (CMD)
2390536525.jpg,3,Cassava Mosaic Disease (CMD)
593986608.jpg,3,Cassava Mosaic Disease (CMD)
3723972821.jpg,3,Cassava Mosaic Disease (CMD)
952111080.jpg,2,Cassava Green Mottle (CGM)
2339196209.jpg,4,Healthy
1767778795.jpg,0,Cassava Bacterial Blight (CBB)
4067939346.jpg,3,Cassava Mosaic Disease (CMD)
3180664408.jpg,3,Cassava Mosaic Disease (CMD)
972873188.jpg,1,Cassava Brown Streak Disease (CBSD)
3562291336.jpg,4,Healthy
2901825019.jpg,2,Cassava Green Mottle (CGM)
3250712719.jpg,2,Cassava Green Mottle (CGM)
1685677129.jpg,4,Healthy
3634957874.jpg,3,Cassava Mosaic Disease (CMD)
2137007247.jpg,3,Cassava Mosaic Disease (CMD)
3370670803.jpg,3,Cassava Mosaic Disease (CMD)
816404060.jpg,3,Cassava Mosaic Disease (CMD)
413123167.jpg,2,Cassava Green Mottle (CGM)
2051816326.jpg,3,Cassava Mosaic Disease (CMD)
2954402827.jpg,3,Cassava Mosaic Disease (CMD)
3539619673.jpg,1,Cassava Brown Streak Disease (CBSD)
860744310.jpg,0,Cassava Bacterial Blight (CBB)
3643749616.jpg,3,Cassava Mosaic Disease (CMD)
958289716.jpg,3,Cassava Mosaic Disease (CMD)
3418110218.jpg,3,Cassava Mosaic Disease (CMD)
2012411582.jpg,1,Cassava Brown Streak Disease (CBSD)
2059527396.jpg,4,Healthy
871153188.jpg,3,Cassava Mosaic Disease (CMD)
2027751739.jpg,4,Healthy
2419584189.jpg,3,Cassava Mosaic Disease (CMD)
2268128907.jpg,2,Cassava Green Mottle (CGM)
2155206287.jpg,3,Cassava Mosaic Disease (CMD)
488245279.jpg,3,Cassava Mosaic Disease (CMD)
875889242.jpg,3,Cassava Mosaic Disease (CMD)
240110902.jpg,3,Cassava Mosaic Disease (CMD)
3725984716.jpg,3,Cassava Mosaic Disease (CMD)
4282408832.jpg,3,Cassava Mosaic Disease (CMD)
2657757602.jpg,2,Cassava Green Mottle (CGM)
249609077.jpg,0,Cassava Bacterial Blight (CBB)
2404247707.jpg,3,Cassava Mosaic Disease (CMD)
3838123877.jpg,3,Cassava Mosaic Disease (CMD)
906115763.jpg,3,Cassava Mosaic Disease (CMD)
732124818.jpg,3,Cassava Mosaic Disease (CMD)
3919110751.jpg,0,Cassava Bacterial Blight (CBB)
627068686.jpg,3,Cassava Mosaic Disease (CMD)
90625412.jpg,3,Cassava Mosaic Disease (CMD)
3230113512.jpg,3,Cassava Mosaic Disease (CMD)
3907794164.jpg,3,Cassava Mosaic Disease (CMD)
1819546557.jpg,3,Cassava Mosaic Disease (CMD)
1834269542.jpg,3,Cassava Mosaic Disease (CMD)
3443521560.jpg,3,Cassava Mosaic Disease (CMD)
3021927361.jpg,3,Cassava Mosaic Disease (CMD)
3412709405.jpg,3,Cassava Mosaic Disease (CMD)
3960791119.jpg,3,Cassava Mosaic Disease (CMD)
4048732920.jpg,3,Cassava Mosaic Disease (CMD)
3232568726.jpg,3,Cassava Mosaic Disease (CMD)
3855126741.jpg,3,Cassava Mosaic Disease (CMD)
644666904.jpg,2,Cassava Green Mottle (CGM)
342634878.jpg,3,Cassava Mosaic Disease (CMD)
2936687909.jpg,3,Cassava Mosaic Disease (CMD)
381935936.jpg,0,Cassava Bacterial Blight (CBB)
2698706438.jpg,2,Cassava Green Mottle (CGM)
3931881539.jpg,4,Healthy
2163281574.jpg,2,Cassava Green Mottle (CGM)
2862973358.jpg,3,Cassava Mosaic Disease (CMD)
572515769.jpg,2,Cassava Green Mottle (CGM)
3064013245.jpg,1,Cassava Brown Streak Disease (CBSD)
3117490320.jpg,3,Cassava Mosaic Disease (CMD)
695172067.jpg,3,Cassava Mosaic Disease (CMD)
2666077956.jpg,3,Cassava Mosaic Disease (CMD)
3425056051.jpg,2,Cassava Green Mottle (CGM)
1971360173.jpg,3,Cassava Mosaic Disease (CMD)
2138280096.jpg,2,Cassava Green Mottle (CGM)
3226707943.jpg,3,Cassava Mosaic Disease (CMD)
3121142461.jpg,3,Cassava Mosaic Disease (CMD)
2353197884.jpg,3,Cassava Mosaic Disease (CMD)
3482255294.jpg,3,Cassava Mosaic Disease (CMD)
2645405377.jpg,3,Cassava Mosaic Disease (CMD)
3986748411.jpg,0,Cassava Bacterial Blight (CBB)
2808447158.jpg,1,Cassava Brown Streak Disease (CBSD)
3758912402.jpg,3,Cassava Mosaic Disease (CMD)
2678713087.jpg,3,Cassava Mosaic Disease (CMD)
1836597085.jpg,3,Cassava Mosaic Disease (CMD)
579336785.jpg,3,Cassava Mosaic Disease (CMD)
849308241.jpg,3,Cassava Mosaic Disease (CMD)
3237815335.jpg,4,Healthy
212476705.jpg,1,Cassava Brown Streak Disease (CBSD)
918535914.jpg,3,Cassava Mosaic Disease (CMD)
3523396173.jpg,3,Cassava Mosaic Disease (CMD)
3653286071.jpg,0,Cassava Bacterial Blight (CBB)
794665522.jpg,3,Cassava Mosaic Disease (CMD)
1705904234.jpg,3,Cassava Mosaic Disease (CMD)
4052298208.jpg,3,Cassava Mosaic Disease (CMD)
587420634.jpg,4,Healthy
2901563947.jpg,2,Cassava Green Mottle (CGM)
2853469251.jpg,2,Cassava Green Mottle (CGM)
3687667078.jpg,2,Cassava Green Mottle (CGM)
2730357599.jpg,3,Cassava Mosaic Disease (CMD)
81845086.jpg,3,Cassava Mosaic Disease (CMD)
1875176388.jpg,2,Cassava Green Mottle (CGM)
2322601993.jpg,2,Cassava Green Mottle (CGM)
3207676164.jpg,3,Cassava Mosaic Disease (CMD)
2977168485.jpg,2,Cassava Green Mottle (CGM)
3193568902.jpg,3,Cassava Mosaic Disease (CMD)
1654777863.jpg,3,Cassava Mosaic Disease (CMD)
2861369711.jpg,2,Cassava Green Mottle (CGM)
2541897274.jpg,2,Cassava Green Mottle (CGM)
3542364531.jpg,3,Cassava Mosaic Disease (CMD)
2867985976.jpg,3,Cassava Mosaic Disease (CMD)
3852314693.jpg,3,Cassava Mosaic Disease (CMD)
2231413660.jpg,4,Healthy
3487867690.jpg,4,Healthy
405720625.jpg,2,Cassava Green Mottle (CGM)
2941037051.jpg,3,Cassava Mosaic Disease (CMD)
3996497470.jpg,1,Cassava Brown Streak Disease (CBSD)
3944841972.jpg,0,Cassava Bacterial Blight (CBB)
2644010748.jpg,3,Cassava Mosaic Disease (CMD)
3264326594.jpg,3,Cassava Mosaic Disease (CMD)
3742001452.jpg,3,Cassava Mosaic Disease (CMD)
3519733706.jpg,3,Cassava Mosaic Disease (CMD)
3128443640.jpg,3,Cassava Mosaic Disease (CMD)
3409314423.jpg,3,Cassava Mosaic Disease (CMD)
2178767483.jpg,3,Cassava Mosaic Disease (CMD)
831187317.jpg,3,Cassava Mosaic Disease (CMD)
2367026678.jpg,3,Cassava Mosaic Disease (CMD)
1681772018.jpg,0,Cassava Bacterial Blight (CBB)
2094252123.jpg,3,Cassava Mosaic Disease (CMD)
280244969.jpg,3,Cassava Mosaic Disease (CMD)
3501360011.jpg,3,Cassava Mosaic Disease (CMD)
1893842412.jpg,3,Cassava Mosaic Disease (CMD)
2326364100.jpg,3,Cassava Mosaic Disease (CMD)
744968127.jpg,3,Cassava Mosaic Disease (CMD)
1632883265.jpg,2,Cassava Green Mottle (CGM)
256879152.jpg,4,Healthy
2470314763.jpg,3,Cassava Mosaic Disease (CMD)
622386644.jpg,3,Cassava Mosaic Disease (CMD)
2995070957.jpg,3,Cassava Mosaic Disease (CMD)
3267005916.jpg,3,Cassava Mosaic Disease (CMD)
3415500491.jpg,3,Cassava Mosaic Disease (CMD)
783771621.jpg,2,Cassava Green Mottle (CGM)
1889980641.jpg,3,Cassava Mosaic Disease (CMD)
2357741257.jpg,3,Cassava Mosaic Disease (CMD)
4033298149.jpg,3,Cassava Mosaic Disease (CMD)
2065453840.jpg,3,Cassava Mosaic Disease (CMD)
255701322.jpg,3,Cassava Mosaic Disease (CMD)
686263581.jpg,3,Cassava Mosaic Disease (CMD)
2732825636.jpg,1,Cassava Brown Streak Disease (CBSD)
2026837055.jpg,1,Cassava Brown Streak Disease (CBSD)
2998838008.jpg,1,Cassava Brown Streak Disease (CBSD)
3525137356.jpg,3,Cassava Mosaic Disease (CMD)
3558352705.jpg,3,Cassava Mosaic Disease (CMD)
3943325497.jpg,3,Cassava Mosaic Disease (CMD)
3696623684.jpg,2,Cassava Green Mottle (CGM)
2385541172.jpg,1,Cassava Brown Streak Disease (CBSD)
2344766370.jpg,4,Healthy
3413715358.jpg,4,Healthy
2430759882.jpg,3,Cassava Mosaic Disease (CMD)
3927863529.jpg,3,Cassava Mosaic Disease (CMD)
402874662.jpg,3,Cassava Mosaic Disease (CMD)
2621446667.jpg,4,Healthy
1671790599.jpg,3,Cassava Mosaic Disease (CMD)
53126023.jpg,0,Cassava Bacterial Blight (CBB)
3611961543.jpg,4,Healthy
3205016772.jpg,3,Cassava Mosaic Disease (CMD)
1595096662.jpg,4,Healthy
2843402791.jpg,4,Healthy
712506424.jpg,3,Cassava Mosaic Disease (CMD)
2265725202.jpg,1,Cassava Brown Streak Disease (CBSD)
813697698.jpg,0,Cassava Bacterial Blight (CBB)
2939594902.jpg,3,Cassava Mosaic Disease (CMD)
886793145.jpg,3,Cassava Mosaic Disease (CMD)
3879655912.jpg,3,Cassava Mosaic Disease (CMD)
4042964772.jpg,3,Cassava Mosaic Disease (CMD)
3330912544.jpg,3,Cassava Mosaic Disease (CMD)
336299725.jpg,2,Cassava Green Mottle (CGM)
1734625164.jpg,4,Healthy
958465343.jpg,3,Cassava Mosaic Disease (CMD)
1998676158.jpg,3,Cassava Mosaic Disease (CMD)
823167906.jpg,2,Cassava Green Mottle (CGM)
1823796412.jpg,4,Healthy
4169508703.jpg,4,Healthy
2375606489.jpg,3,Cassava Mosaic Disease (CMD)
2161004909.jpg,3,Cassava Mosaic Disease (CMD)
1900619656.jpg,3,Cassava Mosaic Disease (CMD)
3653619329.jpg,4,Healthy
527923260.jpg,3,Cassava Mosaic Disease (CMD)
2110342774.jpg,3,Cassava Mosaic Disease (CMD)
2051495839.jpg,0,Cassava Bacterial Blight (CBB)
844432443.jpg,3,Cassava Mosaic Disease (CMD)
2668130631.jpg,3,Cassava Mosaic Disease (CMD)
3428660638.jpg,3,Cassava Mosaic Disease (CMD)
628074703.jpg,2,Cassava Green Mottle (CGM)
4201154907.jpg,3,Cassava Mosaic Disease (CMD)
2059333078.jpg,4,Healthy
1995342174.jpg,3,Cassava Mosaic Disease (CMD)
2717899279.jpg,3,Cassava Mosaic Disease (CMD)
597269294.jpg,3,Cassava Mosaic Disease (CMD)
3815961556.jpg,4,Healthy
1813365799.jpg,3,Cassava Mosaic Disease (CMD)
2985597294.jpg,3,Cassava Mosaic Disease (CMD)
2732047545.jpg,3,Cassava Mosaic Disease (CMD)
2956574119.jpg,3,Cassava Mosaic Disease (CMD)
701148586.jpg,1,Cassava Brown Streak Disease (CBSD)
2846698529.jpg,3,Cassava Mosaic Disease (CMD)
2290881666.jpg,1,Cassava Brown Streak Disease (CBSD)
3788064831.jpg,4,Healthy
1637055528.jpg,3,Cassava Mosaic Disease (CMD)
2653660748.jpg,3,Cassava Mosaic Disease (CMD)
3483612153.jpg,2,Cassava Green Mottle (CGM)
2431640165.jpg,3,Cassava Mosaic Disease (CMD)
1738922613.jpg,4,Healthy
2989101138.jpg,1,Cassava Brown Streak Disease (CBSD)
4083830732.jpg,3,Cassava Mosaic Disease (CMD)
2889810856.jpg,3,Cassava Mosaic Disease (CMD)
3952799769.jpg,3,Cassava Mosaic Disease (CMD)
3986526512.jpg,3,Cassava Mosaic Disease (CMD)
525742373.jpg,2,Cassava Green Mottle (CGM)
900061330.jpg,3,Cassava Mosaic Disease (CMD)
1769894805.jpg,1,Cassava Brown Streak Disease (CBSD)
3634020849.jpg,4,Healthy
713259486.jpg,1,Cassava Brown Streak Disease (CBSD)
390671974.jpg,3,Cassava Mosaic Disease (CMD)
2099304233.jpg,4,Healthy
2757749488.jpg,4,Healthy
847847826.jpg,1,Cassava Brown Streak Disease (CBSD)
3772064912.jpg,2,Cassava Green Mottle (CGM)
2809677329.jpg,4,Healthy
2648991795.jpg,3,Cassava Mosaic Disease (CMD)
482843238.jpg,3,Cassava Mosaic Disease (CMD)
2953084607.jpg,3,Cassava Mosaic Disease (CMD)
3397768172.jpg,3,Cassava Mosaic Disease (CMD)
2029193021.jpg,3,Cassava Mosaic Disease (CMD)
952146173.jpg,3,Cassava Mosaic Disease (CMD)
982343142.jpg,3,Cassava Mosaic Disease (CMD)
2900358296.jpg,4,Healthy
20966306.jpg,2,Cassava Green Mottle (CGM)
690440568.jpg,3,Cassava Mosaic Disease (CMD)
4192933342.jpg,3,Cassava Mosaic Disease (CMD)
3704495122.jpg,3,Cassava Mosaic Disease (CMD)
355895842.jpg,3,Cassava Mosaic Disease (CMD)
630537916.jpg,4,Healthy
3037364199.jpg,3,Cassava Mosaic Disease (CMD)
3311927682.jpg,4,Healthy
25671501.jpg,3,Cassava Mosaic Disease (CMD)
3212562477.jpg,3,Cassava Mosaic Disease (CMD)
3286807982.jpg,3,Cassava Mosaic Disease (CMD)
305593716.jpg,3,Cassava Mosaic Disease (CMD)
2551779065.jpg,3,Cassava Mosaic Disease (CMD)
806670613.jpg,2,Cassava Green Mottle (CGM)
3049440979.jpg,3,Cassava Mosaic Disease (CMD)
3929739835.jpg,4,Healthy
551310653.jpg,4,Healthy
3020566615.jpg,3,Cassava Mosaic Disease (CMD)
553204190.jpg,3,Cassava Mosaic Disease (CMD)
4067721259.jpg,3,Cassava Mosaic Disease (CMD)
715785641.jpg,0,Cassava Bacterial Blight (CBB)
4006771974.jpg,3,Cassava Mosaic Disease (CMD)
1856005767.jpg,3,Cassava Mosaic Disease (CMD)
786525788.jpg,3,Cassava Mosaic Disease (CMD)
4130203885.jpg,3,Cassava Mosaic Disease (CMD)
2058954954.jpg,1,Cassava Brown Streak Disease (CBSD)
3318816619.jpg,4,Healthy
2828144235.jpg,3,Cassava Mosaic Disease (CMD)
3282660950.jpg,3,Cassava Mosaic Disease (CMD)
2112285926.jpg,3,Cassava Mosaic Disease (CMD)
3356619304.jpg,3,Cassava Mosaic Disease (CMD)
3022167144.jpg,3,Cassava Mosaic Disease (CMD)
3789409909.jpg,3,Cassava Mosaic Disease (CMD)
3874234483.jpg,3,Cassava Mosaic Disease (CMD)
968853775.jpg,3,Cassava Mosaic Disease (CMD)
2558099144.jpg,3,Cassava Mosaic Disease (CMD)
2966597475.jpg,1,Cassava Brown Streak Disease (CBSD)
3094965725.jpg,4,Healthy
1636938937.jpg,3,Cassava Mosaic Disease (CMD)
2701194152.jpg,3,Cassava Mosaic Disease (CMD)
351175754.jpg,2,Cassava Green Mottle (CGM)
4277201548.jpg,1,Cassava Brown Streak Disease (CBSD)
